# test_data.txt - Genetics Chatbot Test Data
# Format: Question | Category | Detailed Answer

How does mismatch repair correct errors? | processes | Mismatch repair recognizes mispaired bases after replication. MutS binds mismatch, MutL recruits, excision removes segment containing error, polymerase resynthesizes. Defects cause Lynch syndrome (hereditary colon cancer).
What is a genetic switch for metabolic engineering? | engineering | Metabolic engineering genetic switches control pathway expression: toggle between growth and production phases; sense metabolite levels to regulate flux; dynamic control optimize yield, titer, productivity.
Explain how Bayesian molecular dating works | evolution | Bayesian molecular dating uses sequence data, fossil calibrations, and evolutionary models in MCMC framework. Estimates divergence times with credibility intervals, accommodates rate variation, multiple genes.
What is a human-mouse chimera for modeling? | research | Human-mouse chimeras with human cells in mouse embryos model human development, disease, drug testing. Humanized immune systems; brain organoids; cancer xenografts. Ethical limits on human cell contribution.
How does chromatin state affect disease? | epigenetics | Chromatin state alterations in disease: cancer (global hypomethylation, local hypermethylation), developmental disorders (imprinting defects), neurodegenerative diseases (histone modification changes). Epigenetic therapies emerging.
What is a synteny for gene annotation? | research | Synteny-based gene annotation transfers functional information from well-studied species to newly sequenced genomes. Identifies orthologs by conserved gene order, improving gene prediction and functional inference.
Explain how RNA polymerase III functions | processes | RNA Pol III transcribes short structural RNAs: tRNA, 5S rRNA, U6 snRNA, other small RNAs. Uses internal promoters (A and B boxes), terminated by oligo-T stretches. Less regulated than Pol II.
What is a genetic marker for conservation? | applications | Conservation genetics markers: microsatellites for population structure, parentage; SNPs for adaptation genes; mtDNA for phylogeography. Monitor genetic diversity, inbreeding, connectivity for endangered species management.
How does genetic accommodation differ from assimilation? | evolution | Genetic accommodation: selection modifies plasticity response (slope, threshold). Genetic assimilation: plasticity disappears, trait becomes fixed. Accommodation more common; assimilation extreme case requiring strong selection.
What is a riboswitch in gene regulation? | expression | Riboswitch is mRNA regulatory element binding small molecule, changing conformation to affect transcription termination or translation initiation. Example: thiamine pyrophosphate riboswitch regulates vitamin biosynthesis genes.
Explain how DNA methylation erasure occurs | epigenetics | DNA methylation erasure: passive dilution through replication without DNMT1; active demethylation by TET enzymes oxidizing 5mC to 5hmC, 5fC, 5caC, then TDG/BER removes. Occurs in germline and early embryo.
What is a haplotype for imputation? | genetics | Haplotype reference panels (1000 Genomes, HRC) impute ungenotyped SNPs using known haplotype patterns. Increases GWAS power, fine-mapping resolution. Phasing haplotypes from genotype data using algorithms.
How does base editing work? | technology | Base editing: catalytically impaired Cas9 fused to deaminase converts C•G to T•A (CBE) or A•T to G•C (ABE) without double-strand breaks. Precise point mutation correction for therapeutic applications.
What is a genetic algorithm for neural networks? | applications | Neuroevolution uses genetic algorithms to evolve neural network architectures and weights. Encode networks as genomes, evaluate performance, mutate and crossover, evolve toward optimal networks for tasks.
Explain how Hox genes evolved | evolution | Hox genes evolved through gene duplication from ancestral cluster. ProtoHox cluster gave rise to Hox and ParaHox. Duplication events created four clusters in vertebrates. Gene loss/gain correlates with body plan complexity.
What is a protoplast for genome editing? | research | Protoplasts efficiently deliver CRISPR-Cas9 ribonucleoproteins for genome editing without DNA integration. Regenerate edited plants. Advantages: no foreign DNA, reduced off-targets, applicable to many species.
How does parental experience affect offspring epigenetically? | epigenetics | Parental experiences (diet, stress, toxins) can alter offspring epigenome. Mechanisms: sperm/egg epigenetic marks, uterine environment, parental care. Examples: paternal diet affects offspring metabolism; maternal stress affects fetal development.
What is a genetic correlation with educational outcomes? | research | Educational attainment polygenic scores correlate with cognitive abilities, socioeconomic status. Gene-environment interplay: genetic effects moderated by environment; genes influence environment selection. Ethical implications.
